image_name,target,prob,split
ISIC_0015719,0,0.0007510168,inner_val
ISIC_0052212,0,0.0020825656,inner_val
ISIC_0074311,0,0.003490813,inner_val
ISIC_0076262,0,0.0021713339,inner_val
ISIC_0077472,0,0.0005469882,inner_val
ISIC_0082348,0,0.001231007,inner_val
ISIC_0084395,0,0.0010479176,inner_val
ISIC_0085172,0,0.0010825086,inner_val
ISIC_0091996,0,0.0017017873,inner_val
ISIC_0096227,0,0.0015877119,inner_val
ISIC_0103298,0,0.002913919,inner_val
ISIC_0124849,0,0.043843407,inner_val
ISIC_0147642,0,0.00087828166,inner_val
ISIC_0149527,0,0.042644106,inner_val
ISIC_0149568,1,0.0013577809,inner_val
ISIC_0149698,0,0.000507737,inner_val
ISIC_0149918,0,0.007258712,inner_val
ISIC_0151200,0,0.05096858,inner_val
ISIC_0162627,0,0.03184568,inner_val
ISIC_0163639,0,0.06673954,inner_val
ISIC_0171946,0,0.01499805,inner_val
ISIC_0179191,0,0.0007874753,inner_val
ISIC_0186820,0,0.012540137,inner_val
ISIC_0187428,0,0.030095031,inner_val
ISIC_0190870,0,0.0039647967,inner_val
ISIC_0192701,0,0.0025018991,inner_val
ISIC_0198392,0,0.057928447,inner_val
ISIC_0199455,0,0.054311655,inner_val
ISIC_0204994,0,0.13377704,inner_val
ISIC_0210282,0,0.0022903124,inner_val
ISIC_0212774,0,0.068334185,inner_val
ISIC_0215966,0,0.0032561014,inner_val
ISIC_0216296,0,0.00583301,inner_val
ISIC_0219948,0,0.003759414,inner_val
ISIC_0222117,0,0.026729966,inner_val
ISIC_0228718,0,0.0011557428,inner_val
ISIC_0229656,0,0.0028959052,inner_val
ISIC_0230564,0,0.001796143,inner_val
ISIC_0236531,0,0.07273331,inner_val
ISIC_0238824,0,0.0069276174,inner_val
ISIC_0239810,0,0.14494497,inner_val
ISIC_0243148,0,0.006257781,inner_val
ISIC_0244877,0,0.0018817158,inner_val
ISIC_0246090,0,0.030257931,inner_val
ISIC_0248114,0,0.07750625,inner_val
ISIC_0248218,0,0.013605201,inner_val
ISIC_0250839,1,0.07656699,inner_val
ISIC_0255796,0,0.02313556,inner_val
ISIC_0255914,0,0.017305924,inner_val
ISIC_0256715,0,0.0044933967,inner_val
ISIC_0258821,0,0.00529179,inner_val
ISIC_0259615,0,0.007852567,inner_val
ISIC_0261781,0,0.0006997242,inner_val
ISIC_0262276,0,0.114740424,inner_val
ISIC_0268371,0,0.010569836,inner_val
ISIC_0274382,1,0.06168608,inner_val
ISIC_0275693,0,0.051306095,inner_val
ISIC_0275783,0,0.19722232,inner_val
ISIC_0275828,1,0.009688037,inner_val
ISIC_0277115,0,0.011826672,inner_val
ISIC_0278126,0,0.008346258,inner_val
ISIC_0279526,0,0.0218265,inner_val
ISIC_0281753,0,0.001566592,inner_val
ISIC_0282281,0,0.0024101129,inner_val
ISIC_0287683,0,0.007276009,inner_val
ISIC_0288421,0,0.04189095,inner_val
ISIC_0288916,0,0.0047981464,inner_val
ISIC_0290785,0,0.004821826,inner_val
ISIC_0292158,0,0.004303217,inner_val
ISIC_0294910,0,0.016903799,inner_val
ISIC_0296109,0,0.034627825,inner_val
ISIC_0297795,0,0.008881741,inner_val
ISIC_0304649,0,0.0024806526,inner_val
ISIC_0308888,0,0.048410743,inner_val
ISIC_0309317,0,0.0017121686,inner_val
ISIC_0311112,0,0.00086376874,inner_val
ISIC_0311369,0,0.0023632105,inner_val
ISIC_0315525,0,0.032172192,inner_val
ISIC_0316668,0,0.03531551,inner_val
ISIC_0329458,0,0.0060702073,inner_val
ISIC_0338712,0,0.009355244,inner_val
ISIC_0338752,0,0.1041318,inner_val
ISIC_0339773,0,0.0011737266,inner_val
ISIC_0340256,0,0.08235278,inner_val
ISIC_0342587,0,0.03494111,inner_val
ISIC_0348503,0,0.0073797256,inner_val
ISIC_0351084,0,0.0044953357,inner_val
ISIC_0354535,0,0.0022399887,inner_val
ISIC_0354635,0,0.00057791494,inner_val
ISIC_0355023,0,0.008753332,inner_val
ISIC_0355197,0,0.009822822,inner_val
ISIC_0358285,0,0.0044572637,inner_val
ISIC_0359307,0,0.06979291,inner_val
ISIC_0361149,0,0.0011494829,inner_val
ISIC_0366021,0,0.0037463207,inner_val
ISIC_0371763,0,0.008092448,inner_val
ISIC_0371772,0,0.0043965904,inner_val
ISIC_0372318,0,0.0032552008,inner_val
ISIC_0373585,0,0.00122262,inner_val
ISIC_0377213,0,0.004171488,inner_val
ISIC_0377420,0,0.03405541,inner_val
ISIC_0378399,0,0.12961955,inner_val
ISIC_0379551,0,0.019577581,inner_val
ISIC_0379863,0,0.014893667,inner_val
ISIC_0384200,0,0.0024480552,inner_val
ISIC_0386664,0,0.0041089826,inner_val
ISIC_0394140,0,0.0034138788,inner_val
ISIC_0395933,0,0.017082868,inner_val
ISIC_0401416,0,0.0009560884,inner_val
ISIC_0401425,0,0.0035724249,inner_val
ISIC_0402533,0,0.010732312,inner_val
ISIC_0403893,0,0.004092574,inner_val
ISIC_0411688,0,0.0037348308,inner_val
ISIC_0412659,0,0.00063418347,inner_val
ISIC_0413154,0,0.00065372116,inner_val
ISIC_0413512,0,0.005570517,inner_val
ISIC_0413575,0,0.0019646643,inner_val
ISIC_0420174,0,0.00096896646,inner_val
ISIC_0421041,0,0.03811298,inner_val
ISIC_0427813,0,0.008230487,inner_val
ISIC_0428482,0,0.00472543,inner_val
ISIC_0430646,0,0.009361611,inner_val
ISIC_0442749,0,0.062759325,inner_val
ISIC_0442837,0,0.0071034743,inner_val
ISIC_0445189,0,0.057590302,inner_val
ISIC_0449824,0,0.0010666233,inner_val
ISIC_0449983,0,0.0027245653,inner_val
ISIC_0452356,0,0.02163594,inner_val
ISIC_0452656,0,0.020648804,inner_val
ISIC_0459035,0,0.012769512,inner_val
ISIC_0461706,0,0.053400725,inner_val
ISIC_0462956,0,0.012116567,inner_val
ISIC_0470731,0,0.03452176,inner_val
ISIC_0472796,0,0.025672065,inner_val
ISIC_0473257,0,0.0024821693,inner_val
ISIC_0474406,0,0.006790482,inner_val
ISIC_0477898,0,0.01194314,inner_val
ISIC_0481059,0,0.000906828,inner_val
ISIC_0484163,0,0.001005154,inner_val
ISIC_0485529,0,0.009670212,inner_val
ISIC_0485537,0,0.02499932,inner_val
ISIC_0485914,0,0.0005483436,inner_val
ISIC_0486478,0,0.0038480544,inner_val
ISIC_0489729,0,0.026695129,inner_val
ISIC_0490714,0,0.0029533175,inner_val
ISIC_0494868,0,0.009446051,inner_val
ISIC_0496971,0,0.008380172,inner_val
ISIC_0501506,0,0.0049377554,inner_val
ISIC_0504730,0,0.041860964,inner_val
ISIC_0506843,0,0.038069755,inner_val
ISIC_0507189,0,0.00067614374,inner_val
ISIC_0509901,0,0.058124494,inner_val
ISIC_0510785,0,0.011142815,inner_val
ISIC_0517121,0,0.015902929,inner_val
ISIC_0517814,0,0.0014843867,inner_val
ISIC_0525554,0,0.015960978,inner_val
ISIC_0529486,0,0.033012073,inner_val
ISIC_0529518,0,0.002421886,inner_val
ISIC_0535843,0,0.0085643735,inner_val
ISIC_0543351,0,0.001462662,inner_val
ISIC_0549211,0,0.11727461,inner_val
ISIC_0550736,0,0.056602065,inner_val
ISIC_0551684,0,0.07257106,inner_val
ISIC_0555529,0,0.08140802,inner_val
ISIC_0561802,0,0.0013742764,inner_val
ISIC_0565120,0,0.00058437604,inner_val
ISIC_0567676,0,0.0036003704,inner_val
ISIC_0569360,0,0.029368378,inner_val
ISIC_0573666,0,0.00593914,inner_val
ISIC_0573934,0,0.008839071,inner_val
ISIC_0579562,0,0.00514831,inner_val
ISIC_0588328,0,0.014585593,inner_val
ISIC_0591011,0,0.017280318,inner_val
ISIC_0592026,0,0.0027816552,inner_val
ISIC_0592946,0,0.004522363,inner_val
ISIC_0596942,0,0.0015546837,inner_val
ISIC_0597414,0,0.0052517047,inner_val
ISIC_0603439,0,0.0019835315,inner_val
ISIC_0607324,0,0.02473163,inner_val
ISIC_0612291,0,0.0003748401,inner_val
ISIC_0613076,0,0.0005637224,inner_val
ISIC_0614681,0,0.00064316037,inner_val
ISIC_0615782,0,0.027906517,inner_val
ISIC_0625777,0,0.00015464373,inner_val
ISIC_0626815,0,0.006359803,inner_val
ISIC_0626832,0,0.0028911901,inner_val
ISIC_0631669,0,0.01231627,inner_val
ISIC_0639415,0,0.23955885,inner_val
ISIC_0644964,0,0.018483344,inner_val
ISIC_0645950,0,0.0040942775,inner_val
ISIC_0662867,0,0.046410605,inner_val
ISIC_0663588,0,0.0014007658,inner_val
ISIC_0678569,0,0.010133114,inner_val
ISIC_0678649,0,0.004979604,inner_val
ISIC_0683077,0,0.009764377,inner_val
ISIC_0685154,0,0.0055666137,inner_val
ISIC_0685898,0,0.027913498,inner_val
ISIC_0687593,0,0.0036366053,inner_val
ISIC_0690822,0,0.0007462643,inner_val
ISIC_0692478,0,0.002277128,inner_val
ISIC_0693968,0,0.0065271547,inner_val
ISIC_0695014,0,0.003174935,inner_val
ISIC_0696150,0,0.028110031,inner_val
ISIC_0696303,0,0.017994642,inner_val
ISIC_0697951,0,0.0074803545,inner_val
ISIC_0702317,0,0.03816284,inner_val
ISIC_0704618,0,0.008273026,inner_val
ISIC_0704895,0,0.00087226735,inner_val
ISIC_0705586,0,0.13029324,inner_val
ISIC_0707244,0,0.0057628714,inner_val
ISIC_0711790,0,0.29013735,inner_val
