image_name,target,prob,split
ISIC_0015719,0,0.0016420464,inner_val
ISIC_0052212,0,0.0015590504,inner_val
ISIC_0074311,0,0.001435567,inner_val
ISIC_0076262,0,0.0062687057,inner_val
ISIC_0077472,0,0.0023939025,inner_val
ISIC_0082348,0,0.0025475053,inner_val
ISIC_0084395,0,0.006814202,inner_val
ISIC_0085172,0,0.004728223,inner_val
ISIC_0091996,0,0.014263726,inner_val
ISIC_0096227,0,0.0009970076,inner_val
ISIC_0103298,0,0.0021866707,inner_val
ISIC_0124849,0,0.014898931,inner_val
ISIC_0147642,0,0.0040941196,inner_val
ISIC_0149527,0,0.014061802,inner_val
ISIC_0149568,1,0.01017711,inner_val
ISIC_0149698,0,0.001623637,inner_val
ISIC_0149918,0,0.0065261307,inner_val
ISIC_0151200,0,0.025107302,inner_val
ISIC_0162627,0,0.0047424575,inner_val
ISIC_0163639,0,0.038009733,inner_val
ISIC_0171946,0,0.009138611,inner_val
ISIC_0179191,0,0.0026306955,inner_val
ISIC_0186820,0,0.0042870515,inner_val
ISIC_0187428,0,0.028053248,inner_val
ISIC_0190870,0,0.0027998204,inner_val
ISIC_0192701,0,0.0021504427,inner_val
ISIC_0198392,0,0.004840358,inner_val
ISIC_0199455,0,0.0011925038,inner_val
ISIC_0204994,0,0.072049506,inner_val
ISIC_0210282,0,0.0048051556,inner_val
ISIC_0212774,0,0.02945943,inner_val
ISIC_0215966,0,0.0071271625,inner_val
ISIC_0216296,0,0.004113586,inner_val
ISIC_0219948,0,0.0021583748,inner_val
ISIC_0222117,0,0.009292178,inner_val
ISIC_0228718,0,0.002267909,inner_val
ISIC_0229656,0,0.0017206126,inner_val
ISIC_0230564,0,0.007926538,inner_val
ISIC_0236531,0,0.016169468,inner_val
ISIC_0238824,0,0.0032797952,inner_val
ISIC_0239810,0,0.009020135,inner_val
ISIC_0243148,0,0.010806912,inner_val
ISIC_0244877,0,0.0010285265,inner_val
ISIC_0246090,0,0.0068276916,inner_val
ISIC_0248114,0,0.02771876,inner_val
ISIC_0248218,0,0.0028771493,inner_val
ISIC_0250839,1,0.04487577,inner_val
ISIC_0255796,0,0.004226555,inner_val
ISIC_0255914,0,0.041598246,inner_val
ISIC_0256715,0,0.0015479104,inner_val
ISIC_0258821,0,0.0018300915,inner_val
ISIC_0259615,0,0.009222833,inner_val
ISIC_0261781,0,0.0025787605,inner_val
ISIC_0262276,0,0.024961423,inner_val
ISIC_0268371,0,0.0132310735,inner_val
ISIC_0274382,1,0.03912188,inner_val
ISIC_0275693,0,0.017283874,inner_val
ISIC_0275783,0,0.030749856,inner_val
ISIC_0275828,1,0.05887059,inner_val
ISIC_0277115,0,0.001395493,inner_val
ISIC_0278126,0,0.003795393,inner_val
ISIC_0279526,0,0.01241931,inner_val
ISIC_0281753,0,0.0013330816,inner_val
ISIC_0282281,0,0.0019886796,inner_val
ISIC_0287683,0,0.014876706,inner_val
ISIC_0288421,0,0.026335465,inner_val
ISIC_0288916,0,0.010718838,inner_val
ISIC_0290785,0,0.010015301,inner_val
ISIC_0292158,0,0.003343301,inner_val
ISIC_0294910,0,0.0010804001,inner_val
ISIC_0296109,0,0.0016212387,inner_val
ISIC_0297795,0,0.011812704,inner_val
ISIC_0304649,0,0.0025122543,inner_val
ISIC_0308888,0,0.017767686,inner_val
ISIC_0309317,0,0.0018227076,inner_val
ISIC_0311112,0,0.0021836523,inner_val
ISIC_0311369,0,0.0017259808,inner_val
ISIC_0315525,0,0.0040709823,inner_val
ISIC_0316668,0,0.0016184441,inner_val
ISIC_0329458,0,0.0032221472,inner_val
ISIC_0338712,0,0.009043846,inner_val
ISIC_0338752,0,0.014543286,inner_val
ISIC_0339773,0,0.00413033,inner_val
ISIC_0340256,0,0.018638946,inner_val
ISIC_0342587,0,0.03320308,inner_val
ISIC_0348503,0,0.011619498,inner_val
ISIC_0351084,0,0.0060046227,inner_val
ISIC_0354535,0,0.0050103124,inner_val
ISIC_0354635,0,0.0021460208,inner_val
ISIC_0355023,0,0.0031639617,inner_val
ISIC_0355197,0,0.014221455,inner_val
ISIC_0358285,0,0.006160786,inner_val
ISIC_0359307,0,0.14278482,inner_val
ISIC_0361149,0,0.0017134495,inner_val
ISIC_0366021,0,0.005218135,inner_val
ISIC_0371763,0,0.0015369824,inner_val
ISIC_0371772,0,0.004021817,inner_val
ISIC_0372318,0,0.0031745383,inner_val
